"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.3155,3.557202627,1.7150909,0.9902661146,59.93491635
0.3156,3.557842493,1.715385181,0.9903529315,59.93491635
0.3157,3.558467944,1.715686199,0.9904463895,59.93491635
0.3158,3.559110238,1.715982979,0.9905335599,59.93491635
0.3159,3.55973806,1.716287315,0.9906266988,59.93491635
0.316,3.560381721,1.716585908,0.9907140338,59.93491635
0.3161,3.561010959,1.716892779,0.9908066374,59.93491635
0.3162,3.561654918,1.717192498,0.9908939507,59.93491635
0.3163,3.562284563,1.71750118,0.9909858075,59.93491635
0.3164,3.562927747,1.717801303,0.9910729182,59.93491635
0.3165,3.563556801,1.718111049,0.9911638268,59.93491635
0.3166,3.564198155,1.718410849,0.9912505617,59.93491635
0.3167,3.564825685,1.718720826,0.9913403362,59.93491635
0.3168,3.5654642,1.719019587,0.9914265332,59.93491635
0.3169,3.566089272,1.719329043,0.9915150028,59.93491635
0.317,3.566723979,1.719626077,0.9916005149,59.93491635
0.3171,3.567345737,1.719934249,0.9916875301,59.93491635
0.3172,3.567975786,1.720228825,0.9917722313,59.93491635
0.3173,3.568593459,1.720534998,0.9918576679,59.93491635
0.3174,3.569218046,1.720826526,0.9919414489,59.93491635
0.3175,3.569830945,1.721130019,0.9920252061,59.93491635
0.3176,3.570449372,1.721417951,0.9921079814,59.93491635
0.3177,3.571056914,1.721718148,0.9921899865,59.93491635
0.3178,3.571668639,1.722001929,0.9922716964,59.93491635
0.3179,3.572270361,1.722298292,0.9923519059,59.93491635
0.318,3.572874929,1.722577529,0.9924325156,59.93491635
0.3181,3.573470484,1.722869609,0.9925109183,59.93491635
0.3182,3.574067604,1.723143962,0.9925904239,59.93491635
0.3183,3.574656834,1.723431336,0.9926670457,59.93491635
0.3184,3.575246376,1.72370058,0.9927454721,59.93491635
0.3185,3.575829227,1.723983014,0.9928203753,59.93491635
0.3186,3.57641123,1.724247033,0.9928977892,59.93491635
0.3187,3.576987845,1.724524412,0.9929710639,59.93491635
0.3188,3.577562494,1.724783207,0.9930475528,59.93491635
0.3189,3.578133176,1.725055456,0.9931193332,59.93491635
0.319,3.578700851,1.725309171,0.9931950187,59.93491635
0.3191,3.579266036,1.725576428,0.9932654663,59.93491635
0.3192,3.579827251,1.725825345,0.9933404965,59.93491635
0.3193,3.580387539,1.72608784,0.9934098037,59.93491635
0.3194,3.580943009,1.726332291,0.9934843548,59.93491635
0.3195,3.581499149,1.72659039,0.9935527412,59.93491635
0.3196,3.582049686,1.726830917,0.9936270091,59.93491635
0.3197,3.582602538,1.727085121,0.9936947154,59.93491635
0.3198,3.583149094,1.727322346,0.9937689146,59.93491635
0.3199,3.583699671,1.727573198,0.9938362024,59.93491635
0.32,3.584243314,1.727807859,0.9939105549,59.93491635
0.3201,3.584792658,1.728056081,0.9939776897,59.93491635
0.3202,3.58533451,1.728288992,0.9940524229,59.93491635
0.3203,3.585883722,1.728535379,0.9941196731,59.93491635
0.3204,3.586424949,1.728767418,0.9941950097,59.93491635
0.3205,3.586975188,1.729012746,0.9942626404,59.93491635
0.3206,3.58751697,1.729244847,0.9943387926,59.93491635
0.3207,3.588069339,1.729490011,0.9944070548,59.93491635
0.3208,3.588612817,1.729723136,0.9944842173,59.93491635
0.3209,3.589168387,1.729969003,0.9945533435,59.93491635
0.321,3.58971469,1.730204037,0.9946316905,59.93491635
0.3211,3.590274469,1.730451473,0.9947018894,59.93491635
0.3212,3.590824601,1.730689352,0.9947815621,59.93491635
0.3213,3.591389477,1.730939172,0.99485301,59.93491635
0.3214,3.591944324,1.731180768,0.9949341172,59.93491635
0.3215,3.592515059,1.731433725,0.9950069559,59.93491635
0.3216,3.593075409,1.731679756,0.9950895708,59.93491635
0.3217,3.593652615,1.73193653,0.9951639038,59.93491635
0.3218,3.594219059,1.732187695,0.9952480587,59.93491635
0.3219,3.594803163,1.732448874,0.99532395,59.93491635
0.322,3.595376133,1.73270572,0.9954096391,59.93491635
0.3221,3.595967432,1.732971702,0.9954871157,59.93491635
0.3222,3.596547196,1.733234662,0.9955742946,59.93491635
0.3223,3.597145758,1.733505804,0.9956533432,59.93491635
0.3224,3.597732399,1.733775162,0.9957419314,59.93491635
0.3225,3.598338124,1.734051679,0.9958225023,59.93491635
0.3226,3.598931546,1.734327586,0.9959123847,59.93491635
0.3227,3.599544192,1.734609491,0.9959943966,59.93491635
0.3228,3.600144137,1.734891969,0.9960854273,59.93491635
0.3229,3.600763256,1.735179226,0.9961687665,59.93491635
0.323,3.601369288,1.735468173,0.9962607724,59.93491635
0.3231,3.601994293,1.735760585,0.9963452995,59.93491635
0.3232,3.602605875,1.736055699,0.9964380869,59.93491635
0.3233,3.603236046,1.736352963,0.9965236403,59.93491635
0.3234,3.603852468,1.736653908,0.9966169954,59.93491635
0.3235,3.604486949,1.736955626,0.9967033893,59.93491635
0.3236,3.605107383,1.737261912,0.9967970905,59.93491635
0.3237,3.605745269,1.737567529,0.996884145,59.93491635
0.3238,3.606368862,1.737878611,0.9969779462,59.93491635
0.3239,3.60700908,1.738187549,0.9970654498,59.93491635
0.324,3.607634824,1.738502761,0.9971591143,59.93491635
0.3241,3.608276281,1.738814391,0.9972468577,59.93491635
0.3242,3.608903142,1.73913301,0.9973401423,59.93491635
0.3243,3.609544723,1.739446558,0.9974279139,59.93491635
0.3244,3.610171628,1.739767813,0.9975205771,59.93491635
0.3245,3.610812148,1.740082549,0.9976081645,59.93491635
0.3246,3.611437985,1.74040564,0.9976999705,59.93491635
0.3247,3.612076265,1.740720767,0.9977871671,59.93491635
0.3248,3.612699966,1.741044791,0.9978778917,59.93491635
0.3249,3.613334845,1.741359508,0.9979644988,59.93491635
0.325,3.613955314,1.741683638,0.9980539296,59.93491635
0.3251,3.614585658,1.741997135,0.9981397591,59.93491635
0.3252,3.615201837,1.742320528,0.9982276991,59.93491635
0.3253,3.615826558,1.742632006,0.9983125781,59.93491635
0.3254,3.616437487,1.742953764,0.998398852,59.93491635
0.3255,3.617055569,1.743262459,0.9984826245,59.93491635
0.3256,3.617660311,1.743581795,0.9985670776,59.93491635
0.3257,3.618270808,1.743886995,0.9986496079,59.93491635
0.3258,3.618868531,1.744203127,0.9987321124,59.93491635
0.3259,3.619470644,1.744504102,0.9988132905,59.93491635
0.326,3.620060629,1.744816316,0.9988937472,59.93491635
0.3261,3.620653633,1.745112487,0.9989734868,59.93491635
0.3262,3.621235278,1.745420127,0.9990518288,59.93491635
0.3263,3.62181859,1.74571099,0.9991300747,59.93491635
0.3264,3.622391433,1.746013495,0.9992062665,59.93491635
0.3265,3.622964656,1.746298558,0.9992829939,59.93491635
0.3266,3.62352838,1.746595467,0.9993570363,59.93491635
0.3267,3.624091235,1.746874434,0.9994322509,59.93491635
0.3268,3.624645666,1.747165409,0.9995041798,59.93491635
0.3269,3.625198054,1.747438062,0.9995779206,59.93491635
0.327,3.625743227,1.747722809,0.9996478096,59.93491635
0.3271,3.626285227,1.74798906,0.9997201477,59.93491635
0.3272,3.626821295,1.748267497,0.9997881036,59.93491635
0.3273,3.627353141,1.748527402,0.9998591404,59.93491635
0.3274,3.627880435,1.748799536,0.9999253056,59.93491635
0.3275,3.628402575,1.749053213,0.9999951766,59.93491635
0.3276,3.6289216,1.749319202,1.000059721,59.93491635
0.3277,3.629434589,1.749566976,1.000128583,59.93491635
0.3278,3.629945981,1.749827089,1.000191707,59.93491635
0.3279,3.630450531,1.750069409,1.000259738,59.93491635
0.328,3.630955057,1.750324041,1.000321663,59.93491635
0.3281,3.631452046,1.750561394,1.000389062,59.93491635
0.3282,3.63195059,1.750811063,1.000450024,59.93491635
0.3283,3.632440955,1.751044123,1.000516997,59.93491635
0.3284,3.632934466,1.751289457,1.000577244,59.93491635
0.3285,3.633419235,1.751518951,1.000644003,59.93491635
0.3286,3.633908764,1.751760587,1.000703782,59.80986603
0.3287,3.634389011,1.751987311,1.00077054,59.80986603
0.3288,3.634875587,1.752226055,1.000830105,59.80986603
0.3289,3.635352425,1.752450872,1.000897056,59.80986603
0.329,3.635837099,1.752687455,1.000956639,59.80986603
0.3291,3.636311596,1.752911225,1.001023971,59.80986603
0.3292,3.63679537,1.753146481,1.00108379,59.80986603
0.3293,3.637268559,1.753370069,1.001151667,59.80986603
0.3294,3.637752358,1.753604813,1.001211917,59.80986603
0.3295,3.638225191,1.753829054,1.001280474,59.80986603
0.3296,3.638709888,1.754063989,1.001341323,59.80986603
0.3297,3.639183224,1.754289679,1.001410666,59.80986603
0.3298,3.639669529,1.754525534,1.001472248,59.80986603
0.3299,3.640144082,1.754753407,1.001542449,59.80986603
0.33,3.640632584,1.7549908,1.001604867,59.80986603
0.3301,3.641108975,1.755221427,1.001675964,59.80986603
0.3302,3.641600123,1.755460892,1.001739281,59.80986603
0.3303,3.642078773,1.755694825,1.001811274,59.80986603
0.3304,3.64257283,1.755936807,1.001875521,59.80986603
0.3305,3.643054018,1.756174445,1.001948377,59.80986603
0.3306,3.643551133,1.7564192,1.00201355,59.80986603
0.3307,3.644034982,1.756660829,1.002087202,59.80986603
0.3308,3.644535095,1.756908578,1.002153263,59.80986603
0.3309,3.645021568,1.757154348,1.002227613,59.80986603
0.331,3.645524468,1.757405183,1.002294496,59.80986603
0.3311,3.646013373,1.757655119,1.002369421,59.80986603
0.3312,3.646518746,1.75790894,1.002437031,59.80986603
0.3313,3.647009762,1.758162956,1.002512383,59.80986603
0.3314,3.647517111,1.758419634,1.002580605,59.80986603
0.3315,3.648009767,1.758677542,1.002656215,59.80986603
0.3316,3.648518492,1.758936808,1.002724912,59.80986603
0.3317,3.649012251,1.759198243,1.002800599,59.80986603
0.3318,3.64952165,1.759459746,1.00286962,59.80986603
0.3319,3.650015827,1.759724328,1.002945187,59.80986603
0.332,3.650525103,1.759987623,1.003014368,59.80986603
0.3321,3.651018939,1.760254881,1.003089613,59.80986603
0.3322,3.651527221,1.760519449,1.00315878,59.80986603
0.3323,3.65201993,1.760788764,1.003233496,59.80986603
0.3324,3.652526298,1.761054036,1.003302473,59.80986603
0.3325,3.653016999,1.761324809,1.003376445,59.80986603
0.3326,3.653520455,1.761590174,1.003445057,59.80986603
0.3327,3.654008264,1.76186173,1.003518089,59.80986603
0.3328,3.654507897,1.762126485,1.003586148,59.80986603
0.3329,3.654991876,1.762398101,1.003658032,59.80986603
0.333,3.655486646,1.762661583,1.003725368,59.80986603
0.3331,3.655965897,1.762932523,1.003795912,59.80986603
0.3332,3.656454816,1.763194052,1.003862356,59.80986603
0.3333,3.656928435,1.76346356,1.003931379,59.80986603
0.3334,3.657410578,1.76372238,1.003996773,59.80986603
0.3335,3.657877701,1.763989709,1.004064106,59.80986603
0.3336,3.658352139,1.764245158,1.004128303,59.80986603
0.3337,3.658811929,1.764509584,1.004193795,59.80986603
0.3338,3.659277812,1.764760985,1.004256663,59.80986603
0.3339,3.65972954,1.765021734,1.004320185,59.80986603
0.334,3.660186098,1.765268457,1.004381613,59.80986603
0.3341,3.660629073,1.765524882,1.004443055,59.80986603
0.3342,3.661075606,1.765766351,1.004502949,59.80986603
0.3343,3.661509241,1.766017812,1.004562229,59.80986603
0.3344,3.661945206,1.766253447,1.004620521,59.80986603
0.3345,3.662369031,1.766499379,1.004677584,59.80986603
0.3346,3.662793956,1.766728752,1.00473423,59.80986603
0.3347,3.663207617,1.766968658,1.004789051,59.80986603
0.3348,3.663621172,1.767191416,1.004844036,59.80986603
0.3349,3.664024449,1.767424886,1.004896622,59.80986603
0.335,3.664426493,1.767640698,1.004949961,59.80986603
0.3351,3.664819321,1.76786743,1.005000354,59.80986603
0.3352,3.665209821,1.768076154,1.00505209,59.80986603
0.3353,3.665592264,1.768295969,1.005100366,59.80986603
0.3354,3.665971369,1.768497545,1.005150578,59.80986603
0.3355,3.666343705,1.768710314,1.005196846,59.80986603
0.3356,3.66671173,1.768904811,1.00524564,59.80986603
0.3357,3.66707434,1.769110609,1.005290043,59.80986603
0.3358,3.667431765,1.769298217,1.005337557,59.80986603
0.3359,3.667785194,1.769497241,1.005380269,59.80986603
0.336,3.668132656,1.769678281,1.005426668,59.80986603
0.3361,3.668477641,1.769870782,1.005467894,59.80986603
0.3362,3.668815932,1.770045708,1.005513367,59.80986603
0.3363,3.669153301,1.770232145,1.005553333,59.80986603
0.3364,3.66948333,1.770401549,1.005598088,59.80986603
0.3365,3.669814045,1.770582463,1.005637043,59.80986603
0.3366,3.670136881,1.770746972,1.005681305,59.80986603
0.3367,3.67046201,1.770923025,1.005719511,59.80986603
0.3368,3.670778775,1.771083451,1.005763511,59.80986603
0.3369,3.671099449,1.771255382,1.005801237,59.80986603
0.337,3.671411322,1.771412608,1.005845209,59.80986603
0.3371,3.671728719,1.771581238,1.005882725,59.80986603
0.3372,3.672036961,1.771736132,1.005926902,59.80986603
0.3373,3.672352278,1.771902339,1.00596447,59.80986603
0.3374,3.672658104,1.772055892,1.006009068,59.80986603
0.3375,3.672972497,1.772220598,1.006046938,59.80986603
0.3376,3.67327711,1.772373777,1.006092158,59.80986603
0.3377,3.67359173,1.772537832,1.006130561,59.80986603
0.3378,3.673896276,1.772691599,1.006176574,59.80986603
0.3379,3.674212135,1.772855907,1.006215716,59.80986603
0.338,3.674517657,1.773011213,1.006262679,59.80986603
0.3381,3.674835714,1.773176631,1.006302726,59.80986603
0.3382,3.675143161,1.773334259,1.006350748,59.80986603
0.3383,3.675464203,1.773501548,1.006391842,59.80986603
0.3384,3.675774365,1.773662316,1.006441002,59.80986603
0.3385,3.676099046,1.773832153,1.006483246,59.80986603
0.3386,3.676412554,1.773996754,1.006533584,59.80986603
0.3387,3.676741359,1.774169713,1.006577041,59.80986603
0.3388,3.677058719,1.774338648,1.00662856,59.80986603
0.3389,3.677391967,1.774515192,1.006673257,59.80986603
0.339,3.67771347,1.774688918,1.006725923,59.80986603
0.3391,3.678051286,1.774869399,1.006771849,59.80986603
0.3392,3.678377063,1.775048205,1.006825593,59.80986603
0.3393,3.678719448,1.775232771,1.006872703,59.80986603
0.3394,3.679049472,1.775416814,1.006927424,59.80986603
0.3395,3.679396209,1.77560557,1.006975643,59.80986603
0.3396,3.679730283,1.775794869,1.00703121,59.80986603
0.3397,3.680081005,1.775987779,1.007080431,59.80986603
0.3398,3.68041878,1.77618222,1.00713669,59.80986603
0.3399,3.680773016,1.776379057,1.007186786,59.80986603
0.34,3.681114012,1.776578412,1.00724356,59.80986603
0.3401,3.681471116,1.776778916,1.007294379,59.80986603
0.3402,3.68181471,1.776982857,1.007351474,59.80986603
0.3403,3.682173936,1.777186632,1.00740285,59.80986603
0.3404,3.682519448,1.777394656,1.007460061,59.80986603
0.3405,3.68287996,1.777601223,1.007511814,59.80986603
0.3406,3.683226573,1.777812819,1.007568926,59.80986603
0.3407,3.683587452,1.778021615,1.007620867,59.80986603
0.3408,3.68393428,1.778236185,1.00767766,59.80986603
0.3409,3.684294544,1.77844658,1.007729596,59.80986603
0.341,3.684640693,1.778663388,1.007785849,59.80986603
0.3411,3.684999324,1.778874711,1.007837583,59.80986603
0.3412,3.685343816,1.779093054,1.007893078,59.80986603
0.3413,3.685699753,1.779304606,1.007944416,59.80986603
0.3414,3.686041609,1.779523706,1.007998941,59.80986603
0.3415,3.686393834,1.779734689,1.008049694,59.80986603
0.3416,3.686732081,1.779953754,1.008103044,59.80986603
0.3417,3.68707954,1.780163443,1.00815303,59.80986603
0.3418,3.687413204,1.780381682,1.008205016,59.80986603
0.3419,3.687754892,1.780589319,1.008254066,59.80986603
0.342,3.688083085,1.780805878,1.008304513,59.80986603
0.3421,3.688418052,1.781010724,1.008352472,59.80986603
0.3422,3.68873989,1.781224844,1.008401226,59.80986603
0.3423,3.68906725,1.781426185,1.008447956,59.80986603
0.3424,3.689381927,1.781637132,1.008494883,59.80986603
0.3425,3.68970088,1.781834296,1.00854027,59.80986603
0.3426,3.690007727,1.782041306,1.008585263,59.80986603
0.3427,3.69031758,1.782233682,1.008629212,59.80986603
0.3428,3.690615981,1.782436134,1.008672192,59.80986603
0.3429,3.690916142,1.782623199,1.008714636,59.80986603
0.343,3.691205619,1.782820511,1.008755554,59.80986603
0.3431,3.691495676,1.783001748,1.008796457,59.80986603
0.3432,3.691775894,1.783193433,1.008835297,59.80986603
0.3433,3.692055534,1.783368507,1.008874651,59.80986603
0.3434,3.692326299,1.78355417,1.008911429,59.80986603
0.3435,3.692595371,1.783722842,1.008949258,59.80986603
0.3436,3.692856641,1.783902199,1.008984031,59.80986603
0.3437,3.693115204,1.784064274,1.009020391,59.80986603
0.3438,3.693367103,1.784237165,1.009053242,59.80986603
0.3439,3.693615329,1.78439265,1.009088223,59.80986603
0.344,3.693858131,1.784559063,1.009119275,59.80986603
0.3441,3.694096383,1.784708062,1.009152996,59.80986603
0.3442,3.694330563,1.784868035,1.009182404,59.80986603
0.3443,3.694559369,1.785010788,1.009215009,59.80986603
0.3444,3.694785499,1.78516457,1.009242955,59.80986603
0.3445,3.69500554,1.785301444,1.009274618,59.80986603
0.3446,3.69522435,1.785449408,1.009301309,59.80986603
0.3447,3.695436434,1.785580885,1.009332221,59.80986603
0.3448,3.695648807,1.785723445,1.009357888,59.80986603
0.3449,3.695853877,1.785850133,1.00938826,59.80986603
0.345,3.69606077,1.785987906,1.00941314,59.80986603
0.3451,3.696259829,1.786110518,1.009443181,59.80986603
0.3452,3.696462255,1.78624415,1.009467532,59.80986603
0.3453,3.696656448,1.786363427,1.009497465,59.78036682
0.3454,3.696855503,1.786493675,1.009521533,59.78036682
0.3455,3.697045919,1.786610501,1.009551575,59.78036682
0.3456,3.697242707,1.786738155,1.009575604,59.78036682
0.3457,3.69743051,1.786853369,1.009605958,59.78036682
0.3458,3.69762611,1.786979258,1.009630182,59.78036682
0.3459,3.697812403,1.787093777,1.009661034,59.78036682
0.346,3.698007834,1.787218754,1.00968567,59.78036682
0.3461,3.698193685,1.78733347,1.00971718,59.78036682
0.3462,3.698389933,1.78745828,1.009742409,59.78036682
0.3463,3.698576288,1.787574018,1.00977472,59.78036682
0.3464,3.698774209,1.787699482,1.009800702,59.78036682
0.3465,3.69896194,1.78781704,1.009833915,59.78036682
0.3466,3.699162246,1.787943865,1.00986078,59.78036682
0.3467,3.69935209,1.788063958,1.009894959,59.78036682
0.3468,3.699555392,1.788192694,1.009922789,59.78036682
0.3469,3.699747907,1.788315906,1.009957977,59.78036682
0.347,3.69995464,1.788447124,1.009986831,59.78036682
0.3471,3.700150252,1.788573988,1.010023019,59.78036682
0.3472,3.700360676,1.78870807,1.010052914,59.78036682
0.3473,3.700559675,1.788838904,1.010090072,59.78036682
0.3474,3.700773914,1.788976149,1.010120988,59.78036682
0.3475,3.700976371,1.789111218,1.010159031,59.78036682
0.3476,3.701194329,1.789251753,1.010190928,59.78036682
0.3477,3.701400193,1.789391219,1.010229764,59.78036682
0.3478,3.701621675,1.789535094,1.010262558,59.78036682
0.3479,3.701830754,1.789678871,1.010302056,59.78036682
0.348,3.702055396,1.789825999,1.01033565,59.78036682
0.3481,3.70226734,1.789973999,1.010375657,59.78036682
0.3482,3.702494627,1.790124195,1.010409908,59.78036682
0.3483,3.702708909,1.790276139,1.010450262,59.78036682
0.3484,3.702938271,1.790429068,1.010485039,59.78036682
0.3485,3.703154351,1.790584618,1.010525546,59.78036682
0.3486,3.703385033,1.790739891,1.010560679,59.78036682
0.3487,3.703602178,1.790898609,1.010601145,59.78036682
0.3488,3.703833376,1.791055751,1.010636472,59.78036682
0.3489,3.704050881,1.791217057,1.010676692,59.78036682
0.349,3.704281719,1.791375515,1.010712021,59.78036682
0.3491,3.70449869,1.79153883,1.010751789,59.78036682
0.3492,3.704728244,1.791697988,1.010786947,59.78036682
0.3493,3.704943834,1.79186267,1.010826049,59.78036682
0.3494,3.705171115,1.79202187,1.010860838,59.78036682
0.3495,3.705384401,1.792187146,1.010899076,59.78036682
0.3496,3.705608441,1.792345707,1.010933322,59.78036682
0.3497,3.705818519,1.792510874,1.010970483,59.78036682
0.3498,3.706038279,1.792668078,1.011003998,59.78036682
0.3499,3.706244183,1.792832363,1.011039903,59.78036682
0.35,3.706458753,1.792987449,1.011072517,59.78036682
0.3501,3.706659591,1.793150082,1.011106972,59.78036682
0.3502,3.706867953,1.793302342,1.011138532,59.78036682
0.3503,3.707062886,1.793462544,1.011171381,59.78036682
0.3504,3.707264166,1.793611292,1.011201732,59.78036682
0.3505,3.707452347,1.793768306,1.011232818,59.78036682
0.3506,3.707645699,1.793912794,1.01126184,59.78036682
0.3507,3.707826422,1.794065896,1.011291039,59.78036682
0.3508,3.708011087,1.794205519,1.011318613,59.78036682
0.3509,3.708183629,1.794354052,1.011345822,59.78036682
0.351,3.708358954,1.794488207,1.011371861,59.78036682
0.3511,3.708522803,1.79463147,1.011397005,59.78036682
0.3512,3.708688242,1.794759647,1.011421438,59.78036682
0.3513,3.708842899,1.794897121,1.011444468,59.78036682
0.3514,3.708998034,1.795018841,1.011467269,59.78036682
0.3515,3.709143215,1.795150077,1.011488165,59.78036682
0.3516,3.709287754,1.795264992,1.011509316,59.78036682
0.3517,3.709423271,1.795389525,1.011528098,59.78036682
0.3518,3.709557109,1.795497376,1.011547627,59.78036682
0.3519,3.709682925,1.795614982,1.011564344,59.78036682
0.352,3.70980608,1.795715644,1.011582308,59.78036682
0.3521,3.709922342,1.795826148,1.011597043,59.78036682
0.3522,3.710035037,1.795919541,1.011613528,59.78036682
0.3523,3.710142031,1.79602291,1.011626406,59.78036682
0.3524,3.710244633,1.796109181,1.011641527,59.78036682
0.3525,3.710342797,1.796205517,1.011652696,59.78036682
0.3526,3.71043584,1.796284881,1.01166661,59.78036682
0.3527,3.710525837,1.796374367,1.011676256,59.78036682
0.3528,3.710610025,1.796447191,1.011689137,59.78036682
0.3529,3.710692599,1.796530215,1.011697475,59.78036682
0.353,3.710768792,1.796597002,1.011709523,59.78036682
0.3531,3.710844834,1.796674054,1.011716783,59.78036682
0.3532,3.710913998,1.796735411,1.011728219,59.78036682
0.3533,3.710984555,1.796807041,1.011734659,59.78036682
0.3534,3.711047794,1.796863705,1.011745721,59.78036682
0.3535,3.71111398,1.796930663,1.011751603,59.78036682
0.3536,3.711172448,1.796983465,1.011762521,59.78036682
0.3537,3.711235405,1.797046518,1.011768124,59.78036682
0.3538,3.711290392,1.797096318,1.011779149,59.78036682
0.3539,3.711351369,1.797156351,1.011784735,59.78036682
0.354,3.711404095,1.797204117,1.011796093,59.78036682
0.3541,3.711464293,1.79726201,1.011801924,59.78036682
0.3542,3.711516004,1.797308743,1.011813841,59.78036682
0.3543,3.711576608,1.797365454,1.011820161,59.78036682
0.3544,3.711628544,1.797412085,1.011832832,59.78036682
0.3545,3.711690685,1.797468502,1.011839871,59.78036682
0.3546,3.71174399,1.797516055,1.011853464,59.78036682
0.3547,3.711808661,1.797573093,1.011861408,59.78036682
0.3548,3.711864343,1.797622448,1.01187608,59.78036682
0.3549,3.711932539,1.797680916,1.011885083,59.78036682
0.355,3.711991489,1.797732923,1.011900935,59.78036682
0.3551,3.712063945,1.797793583,1.011911129,59.78036682
0.3552,3.712126942,1.797849009,1.011928227,59.78036682
0.3553,3.712204256,1.797912525,1.011939699,59.78036682
0.3554,3.712271917,1.797971966,1.011958067,59.78036682
0.3555,3.712354519,1.798038852,1.011970878,59.78036682
0.3556,3.712427293,1.798102884,1.01199052,59.78036682
0.3557,3.712515482,1.798173597,1.012004656,59.78036682
0.3558,3.712593539,1.798242567,1.012025528,59.78036682
0.3559,3.712687397,1.798317393,1.012040973,59.78036682
0.356,3.71277087,1.798391516,1.012062996,59.78036682
0.3561,3.712870314,1.798470609,1.012079684,59.78036682
0.3562,3.712959079,1.798550011,1.012102745,59.78036682
0.3563,3.713063824,1.798633416,1.012120584,59.78036682
0.3564,3.713157622,1.798718064,1.012144544,59.78036682
0.3565,3.713267285,1.79880562,1.012163415,59.78036682
0.3566,3.713365708,1.798895351,1.012188109,59.78036682
0.3567,3.713479713,1.798986864,1.012207867,59.78036682
0.3568,3.71358221,1.799081389,1.012233111,59.78036682
0.3569,3.713699855,1.799176541,1.012253586,59.78036682
0.357,3.71380574,1.799275449,1.01227919,59.78036682
0.3571,3.713926279,1.799373766,1.012300211,59.78036682
0.3572,3.714034808,1.799476577,1.01232594,59.78036682
0.3573,3.714157267,1.799577526,1.012347311,59.78036682
0.3574,3.71426754,1.79968367,1.012372968,59.78036682
0.3575,3.714391024,1.799786677,1.012394492,59.78036682
0.3576,3.714502162,1.799895442,1.01241983,59.78036682
0.3577,3.714625564,1.799999811,1.012441302,59.78036682
0.3578,3.714736553,1.800110506,1.01246611,59.78036682
0.3579,3.714858862,1.800215542,1.012487325,59.78036682
0.358,3.714968689,1.800327406,1.012511376,59.78036682
0.3581,3.715088794,1.800432346,1.01253213,59.78036682
0.3582,3.715196445,1.800544535,1.012555218,59.78036682
0.3583,3.715313289,1.800648624,1.012575303,59.78036682
0.3584,3.715417698,1.800760317,1.012597217,59.78036682
0.3585,3.715530171,1.800862782,1.012616461,59.78036682
0.3586,3.715630386,1.800973175,1.012637004,59.78036682
0.3587,3.71573747,1.80107317,1.012655232,59.78036682
0.3588,3.71583253,1.801181431,1.012674229,59.78036682
0.3589,3.715933228,1.801278236,1.012691282,59.78036682
0.359,3.716022223,1.801383581,1.012708572,59.78036682
0.3591,3.716115607,1.801476459,1.012724311,59.78036682
0.3592,3.716197745,1.801578066,1.01273977,59.78036682
0.3593,3.716283032,1.801666342,1.012754073,59.78036682
0.3594,3.716357556,1.80176352,1.012767598,59.78036682
0.3595,3.716434051,1.801846566,1.012780366,59.78036682
0.3596,3.716500317,1.801938682,1.012791876,59.78036682
0.3597,3.716567409,1.802015953,1.012803058,59.78036682
0.3598,3.716625012,1.802102379,1.012812505,59.78036682
0.3599,3.716682267,1.802173406,1.012822065,59.78036682
0.36,3.716730841,1.802253703,1.012829436,59.78036682
0.3601,3.716777949,1.80231815,1.012837357,59.78036682
0.3602,3.716817258,1.802391905,1.012842687,59.78036682
0.3603,3.716854159,1.802449487,1.012849011,59.78036682
0.3604,3.716884218,1.802516456,1.012852349,59.78036682
0.3605,3.716910913,1.802567044,1.012857136,59.78036682
0.3606,3.716931846,1.802627091,1.012858577,59.78036682
0.3607,3.716948543,1.802670713,1.012861928,59.78036682
0.3608,3.716960679,1.802723822,1.012861599,59.78036682
0.3609,3.716967789,1.802760557,1.01286364,59.78036682
0.361,3.716971594,1.802806851,1.012861712,59.78036682
0.3611,3.716969702,1.802837009,1.012862592,59.78036682
0.3612,3.716965774,1.802876762,1.012859249,59.78036682
0.3613,3.716955571,1.802900721,1.012859158,59.78036682
0.3614,3.716944737,1.802934276,1.012854618,59.78036682
0.3615,3.716927095,1.802952562,1.012853755,59.78036682
0.3616,3.716910235,1.802980452,1.012848251,59.78036682
0.3617,3.716886117,1.802993698,1.012846833,59.78036682
0.3618,3.71686422,1.803016556,1.012840611,59.78036682
0.3619,3.716834695,1.803025482,1.012838871,59.89198618
0.362,3.716808878,1.80304398,1.012832181,59.89198618
0.3621,3.716775071,1.803049386,1.012830338,59.89198618
0.3622,3.716746391,1.803064343,1.012823447,59.89198618
0.3623,3.716709496,1.803067135,1.01282172,59.89198618
0.3624,3.716679117,1.803079308,1.012814862,59.89198618
0.3625,3.71664026,1.803080367,1.012813471,59.89198618
0.3626,3.716609292,1.80309067,1.012806876,59.89198618
0.3627,3.716569593,1.803090909,1.012805996,59.89198618
0.3628,3.716539036,1.803100158,1.012799887,59.89198618
0.3629,3.716499614,1.803100464,1.012799692,59.89198618
0.363,3.716470465,1.803109501,1.012794234,59.89198618
