"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.3164,2.869342647,1.391620255,0.8903036256,60.00236488
0.3165,2.869331752,1.391599855,0.8897591093,60.00236488
0.3166,2.869311282,1.391612462,0.890303573,60.00236488
0.3167,2.869300913,1.391593393,0.8897528996,60.00236488
0.3168,2.869280072,1.391604642,0.8903019722,60.00236488
0.3169,2.869270198,1.391586987,0.8897482732,60.00236488
0.317,2.86924902,1.391596799,0.8902988132,60.00236488
0.3171,2.869239608,1.391580633,0.8897452361,60.00236488
0.3172,2.869218127,1.391588939,0.8902940949,60.00236488
0.3173,2.869209141,1.391574326,0.8897437853,60.00236488
0.3174,2.869187394,1.391581065,0.8902878251,60.00236488
0.3175,2.869178798,1.391568064,0.8897439085,60.00236488
0.3176,2.869156823,1.391573184,0.8902800207,60.00236488
0.3177,2.869148579,1.391561841,0.8897455851,60.00236488
0.3178,2.869126417,1.3915653,0.8902707072,60.00236488
0.3179,2.869118483,1.391555654,0.8897487852,60.00236488
0.318,2.869096175,1.391557419,0.890259919,60.00236488
0.3181,2.869088511,1.391549498,0.8897534707,60.00236488
0.3182,2.8690661,1.391549547,0.8902476988,60.00236488
0.3183,2.869058664,1.391543369,0.8897595948,60.00236488
0.3184,2.869036193,1.391541689,0.8902340976,60.00236488
0.3185,2.869028942,1.391537262,0.889767103,60.00236488
0.3186,2.869006454,1.391533851,0.8902191743,60.00236488
0.3187,2.868999345,1.391531174,0.8897759325,60.00236488
0.3188,2.868976886,1.391526037,0.8902029955,60.00236488
0.3189,2.868969875,1.3915251,0.8897860136,60.00236488
0.319,2.868947488,1.391518255,0.8901856347,60.00236488
0.3191,2.868940533,1.391519035,0.8897972693,60.00236488
0.3192,2.868918262,1.39151051,0.8901671727,60.00236488
0.3193,2.868911319,1.391512977,0.889809616,60.00236488
0.3194,2.868889208,1.391502806,0.8901476961,60.00236488
0.3195,2.868882235,1.39150692,0.8898229642,60.00236488
0.3196,2.868860327,1.391495149,0.8901272977,60.00236488
0.3197,2.868853281,1.391500861,0.8898372186,60.00236488
0.3198,2.868831619,1.391487545,0.8901060755,60.00236488
0.3199,2.868824461,1.391494796,0.889852279,60.00236488
0.32,2.868803084,1.391479997,0.8900841322,60.00236488
0.3201,2.868795774,1.391488722,0.8898680407,60.00236488
0.3202,2.868774723,1.391472512,0.8900615747,60.00236488
0.3203,2.868767222,1.391482635,0.8898843951,60.00236488
0.3204,2.868746535,1.391465094,0.8900385135,60.00236488
0.3205,2.868738808,1.391476533,0.8899012304,60.00236488
0.3206,2.86871852,1.391457746,0.890015062,60.00236488
0.3207,2.868710532,1.391470413,0.8899184323,60.04710392
0.3208,2.868690677,1.391450473,0.8899913357,60.04710392
0.3209,2.868682396,1.391464271,0.8899358843,60.04710392
0.321,2.868663006,1.391443278,0.8899674519,60.04710392
0.3211,2.868654402,1.391458106,0.8899534689,60.04710392
0.3212,2.868635507,1.391436164,0.8899435289,60.04710392
0.3213,2.868626552,1.391451916,0.8899710677,60.04710392
0.3214,2.868608179,1.391429135,0.8899196851,60.04710392
0.3215,2.868598847,1.391445698,0.8899885627,60.04710392
0.3216,2.86858102,1.391422193,0.8898960385,60.04710392
0.3217,2.868571289,1.391439451,0.8900058362,60.04710392
0.3218,2.86855403,1.39141534,0.8898727063,60.04710392
0.3219,2.868543881,1.391433174,0.8900227724,60.04710392
0.322,2.868527208,1.391408579,0.8898498035,60.04710392
0.3221,2.868516623,1.391426866,0.8900392571,60.04710392
0.3222,2.868500551,1.391401909,0.8898274432,60.04710392
0.3223,2.868489517,1.391420526,0.8900551791,60.04710392
0.3224,2.86847406,1.391395333,0.889805735,60.04710392
0.3225,2.868462565,1.391414155,0.8900704305,60.04710392
0.3226,2.868447732,1.391388852,0.8897847851,60.04710392
0.3227,2.868435768,1.391407751,0.8900849072,60.04710392
0.3228,2.868421566,1.391382464,0.8897646954,60.04710392
0.3229,2.868409129,1.391401316,0.89009851,60.04710392
0.323,2.86839556,1.39137617,0.8897455629,60.04710392
0.3231,2.868382648,1.39139485,0.8901111443,60.04710392
0.3232,2.868369712,1.391369969,0.8897274793,60.04710392
0.3233,2.868356327,1.391388353,0.8901227216,60.04710392
0.3234,2.868344021,1.391363861,0.8897105301,60.04710392
0.3235,2.868330168,1.391381828,0.8901331593,60.04710392
0.3236,2.868318485,1.391357843,0.8896947946,60.04710392
0.3237,2.868304171,1.391375275,0.8901423816,60.04710392
0.3238,2.868293102,1.391351914,0.8896803454,60.04710392
0.3239,2.868278337,1.391368696,0.8901503194,60.04710392
0.324,2.86826787,1.391346072,0.8896672474,60.04710392
0.3241,2.868252668,1.391362093,0.8901569115,60.04710392
0.3242,2.868242787,1.391340315,0.8896555581,60.04710392
0.3243,2.868227164,1.391355469,0.8901621041,60.04710392
0.3244,2.868217852,1.391334638,0.8896453271,60.04710392
0.3245,2.868201827,1.391348826,0.8901658516,60.04710392
0.3246,2.868193061,1.391329039,0.8896365957,60.04710392
0.3247,2.868176657,1.391342167,0.8901681169,60.04710392
0.3248,2.868168414,1.391323515,0.8896293966,60.04710392
0.3249,2.868151654,1.391335495,0.8901688711,60.04710392
0.325,2.868143909,1.391318061,0.8896237538,60.04710392
0.3251,2.868126819,1.391328812,0.8901680943,60.04710392
0.3252,2.868119543,1.391312674,0.8896196828,60.04710392
0.3253,2.868102152,1.391322122,0.8901657754,60.04710392
0.3254,2.868095315,1.391307349,0.8896171899,60.04710392
0.3255,2.868077654,1.391315429,0.8901619119,60.04710392
0.3256,2.868071223,1.391302082,0.8896162726,60.04710392
0.3257,2.868053324,1.391308735,0.8901565105,60.04710392
0.3258,2.868047265,1.391296867,0.8896169195,60.04710392
0.3259,2.868029163,1.391302046,0.8901495866,60.04710392
0.326,2.86802344,1.391291701,0.8896191103,60.04710392
0.3261,2.868005169,1.391295363,0.8901411643,60.04710392
0.3262,2.867999746,1.391286577,0.8896228162,60.04710392
0.3263,2.867981344,1.391288692,0.8901312764,60.04710392
0.3264,2.867976182,1.391281491,0.8896279996,60.04710392
0.3265,2.867957685,1.391282036,0.8901199642,60.04710392
0.3266,2.867952746,1.391276438,0.8896346146,60.04710392
0.3267,2.867934193,1.3912754,0.8901072769,60.04710392
0.3268,2.867929437,1.391271412,0.8896426074,60.04710392
0.3269,2.867910867,1.391268785,0.890093272,60.04710392
0.327,2.867906254,1.391266409,0.8896519163,60.04710392
0.3271,2.867887706,1.391262198,0.8900780142,60.04710392
0.3272,2.867883195,1.391261422,0.8896624722,60.04710392
0.3273,2.867864709,1.391255641,0.8900615757,60.04710392
0.3274,2.86786026,1.391256447,0.8896741992,60.04710392
0.3275,2.867841876,1.391249118,0.8900440352,60.04710392
0.3276,2.867837448,1.391251478,0.8896870146,60.04710392
0.3277,2.867819203,1.391242633,0.890025478,60.04710392
0.3278,2.867814759,1.391246511,0.8897008296,60.04710392
0.3279,2.867796692,1.391236189,0.890005995,60.04710392
0.328,2.86779219,1.39124154,0.8897155501,60.04710392
0.3281,2.867774339,1.391229791,0.8899856827,60.04710392
0.3282,2.867769743,1.391236561,0.8897310767,60.04710392
0.3283,2.867752144,1.39122344,0.8899646422,60.04710392
0.3284,2.867747417,1.39123157,0.8897473057,60.04710392
0.3285,2.867730105,1.39121714,0.8899429788,60.04710392
0.3286,2.867725211,1.391226561,0.8897641292,60.04710392
0.3287,2.867708221,1.391210893,0.8899208015,60.04710392
0.3288,2.867703125,1.391221531,0.8897814365,60.04710392
0.3289,2.86768649,1.391204704,0.8898982223,60.04710392
0.329,2.86768116,1.391216476,0.889799114,60.04710392
0.3291,2.867664909,1.391198573,0.8898753553,60.04710392
0.3292,2.867659316,1.391211393,0.8898170461,60.04710392
0.3293,2.867643478,1.391192504,0.8898523166,60.04710392
0.3294,2.867637592,1.391206277,0.889835116,60.04710392
0.3295,2.867622195,1.391186497,0.8898292232,60.04710392
0.3296,2.86761599,1.391201126,0.8898532062,60.04710392
0.3297,2.867601057,1.391180556,0.8898061922,60.04710392
0.3298,2.86759451,1.391195937,0.8898711993,60.04710392
0.3299,2.867580063,1.391174681,0.8897833409,60.04710392
0.33,2.867573151,1.391190708,0.8898889783,60.04710392
0.3301,2.867559211,1.391168873,0.8897607853,60.04710392
0.3302,2.867551916,1.391185437,0.889906428,60.04710392
0.3303,2.867538499,1.391163134,0.8897386397,60.04710392
0.3304,2.867530805,1.391180122,0.8899234348,60.04710392
0.3305,2.867517926,1.391157464,0.8897170163,60.04710392
0.3306,2.867509819,1.391174762,0.889939888,60.04710392
0.3307,2.867497489,1.391151863,0.8896960243,60.04710392
0.3308,2.867488958,1.391169356,0.88995568,60.04710392
0.3309,2.867477187,1.391146331,0.8896757693,60.04710392
0.331,2.867468224,1.391163903,0.8899707074,60.04710392
0.3311,2.867457018,1.391140869,0.8896563527,60.04710392
0.3312,2.867447618,1.391158403,0.889984871,60.04710392
0.3313,2.86743698,1.391135475,0.8896378715,60.04710392
0.3314,2.867427141,1.391152857,0.8899980767,60.04710392
0.3315,2.867417071,1.391130149,0.8896204168,60.04710392
0.3316,2.867406794,1.391147265,0.890010236,60.04710392
0.3317,2.867397291,1.391124889,0.8896040746,60.04710392
0.3318,2.86738658,1.391141627,0.8900212665,60.04710392
0.3319,2.867377637,1.391119695,0.889588924,60.04710392
0.332,2.867366498,1.391135946,0.8900310924,60.04710392
0.3321,2.867358108,1.391114564,0.8895750377,60.04710392
0.3322,2.86734655,1.391130222,0.8900396447,60.04710392
0.3323,2.867338703,1.391109494,0.8895624812,60.04710392
0.3324,2.867326738,1.391124458,0.8900468619,60.04710392
0.3325,2.867319421,1.391104485,0.8895513123,60.04710392
0.3326,2.867307063,1.391118656,0.8900526903,60.04710392
0.3327,2.86730026,1.391099532,0.8895415811,60.04710392
0.3328,2.867287527,1.391112818,0.8900570839,60.04710392
0.3329,2.867281219,1.391094634,0.8895333296,60.04710392
0.333,2.86726813,1.391106948,0.8900600053,60.04710392
0.3331,2.867262297,1.391089788,0.8895265912,60.04710392
0.3332,2.867248875,1.391101048,0.8900614253,60.04710392
0.3333,2.867243493,1.39108499,0.8895213909,60.04710392
0.3334,2.867229762,1.391095122,0.8900613237,60.04710392
0.3335,2.867224808,1.391080238,0.889517745,60.04710392
0.3336,2.867210793,1.391089173,0.8900596886,60.04710392
0.3337,2.867206239,1.391075528,0.889515661,60.04710392
0.3338,2.867191969,1.391083206,0.8900565173,60.04710392
0.3339,2.867187787,1.391070857,0.8895151374,60.04710392
0.334,2.867173291,1.391077224,0.8900518157,60.04710392
0.3341,2.867169451,1.391066222,0.889516164,60.04710392
0.3342,2.867154761,1.391071232,0.8900455986,60.04710392
0.3343,2.867151231,1.391061618,0.8895187218,60.04710392
0.3344,2.867136379,1.391065233,0.8900378896,60.04710392
0.3345,2.867133127,1.391057042,0.8895227832,60.04710392
0.3346,2.867118146,1.391059232,0.8900287206,60.04710392
0.3347,2.867115138,1.39105249,0.8895283122,60.04710392
0.3348,2.867100065,1.391053235,0.8900181321,60.04710392
0.3349,2.867097265,1.391047959,0.8895352641,60.04710392
0.335,2.867082134,1.391047244,0.8900061727,60.04710392
0.3351,2.867079509,1.391043445,0.8895435867,60.04710392
0.3352,2.867064355,1.391041265,0.8899928988,60.04710392
0.3353,2.867061868,1.391038943,0.8895532198,60.04710392
0.3354,2.867046729,1.391035303,0.8899783745,60.04710392
0.3355,2.867044345,1.39103445,0.8895640957,60.04710392
0.3356,2.867029257,1.391029362,0.8899626709,60.04710392
0.3357,2.867026939,1.391029963,0.8895761401,60.04710392
0.3358,2.867011938,1.391023447,0.889945866,60.04710392
0.3359,2.867009651,1.391025478,0.8895892717,60.04710392
0.336,2.866994774,1.391017561,0.8899280441,60.04710392
0.3361,2.866992481,1.391020991,0.8896034034,60.04710392
0.3362,2.866977763,1.391011711,0.8899092954,60.04710392
0.3363,2.866975432,1.391016499,0.8896184425,60.04710392
0.3364,2.866960908,1.391005898,0.8898897153,60.04710392
0.3365,2.866958503,1.391011998,0.889634291,60.04710392
0.3366,2.866944207,1.391000129,0.8898694041,60.04710392
0.3367,2.866941695,1.391007486,0.8896508467,60.04710392
0.3368,2.866927661,1.390994406,0.8898484662,60.04710392
0.3369,2.86692501,1.39100296,0.8896680033,60.04710392
0.337,2.86691127,1.390988734,0.8898270099,60.04710392
0.3371,2.866908449,1.390998416,0.8896856512,60.04710392
0.3372,2.866895032,1.390983116,0.889805146,60.04710392
0.3373,2.866892013,1.390993853,0.8897036782,60.04710392
0.3374,2.866878949,1.390977556,0.8897829882,60.07953264
0.3375,2.866875704,1.390989268,0.88972197,60.07953264
0.3376,2.866863019,1.390972056,0.8897606516,60.07953264
0.3377,2.866859522,1.390984658,0.889740411,60.07953264
0.3378,2.866847242,1.390966619,0.8897382525,60.07953264
0.3379,2.86684347,1.390980022,0.8897588847,60.07953264
0.338,2.866831617,1.390961248,0.8897159075,60.07953264
0.3381,2.866827548,1.390975359,0.8897772748,60.07953264
0.3382,2.866816144,1.390955945,0.889693733,60.07953264
0.3383,2.866811758,1.390970667,0.8897954653,60.07953264
0.3384,2.866800822,1.390950711,0.8896718445,60.07953264
0.3385,2.866796101,1.390965944,0.8898133417,60.07953264
0.3386,2.866785649,1.39094555,0.8896503558,60.07953264
0.3387,2.866780579,1.39096119,0.8898307913,60.07953264
0.3388,2.866770626,1.390940461,0.8896293786,60.07953264
0.3389,2.866765194,1.390956405,0.8898477041,60.07953264
0.339,2.86675575,1.390935446,0.8896090216,60.07953264
0.3391,2.866749946,1.390951588,0.8898639731,60.07953264
0.3392,2.866741021,1.390930506,0.8895893902,60.07953264
0.3393,2.866734838,1.390946739,0.8898794951,60.07953264
0.3394,2.866726437,1.39092564,0.8895705854,60.07953264
0.3395,2.86671987,1.390941859,0.8898941714,60.07953264
0.3396,2.866711998,1.390920849,0.8895527039,60.07953264
0.3397,2.866705044,1.390936947,0.8899079082,60.07953264
0.3398,2.866697702,1.390916133,0.8895358368,60.07953264
0.3399,2.866690362,1.390932005,0.8899206172,60.07953264
0.34,2.866683548,1.39091149,0.8895200699,60.07953264
0.3401,2.866675824,1.390927034,0.8899322159,60.07953264
0.3402,2.866669534,1.39090692,0.8895054823,60.07953264
0.3403,2.866661432,1.390922036,0.8899426285,60.07953264
0.3404,2.86665566,1.390902421,0.8894921468,60.07953264
0.3405,2.866647187,1.39091701,0.8899517858,60.07953264
0.3406,2.866641923,1.390897992,0.8894801288,60.07953264
0.3407,2.866633091,1.390911961,0.8899596261,60.07953264
0.3408,2.866628323,1.390893632,0.8894694866,60.07953264
0.3409,2.866619143,1.390906889,0.889966095,60.07953264
0.341,2.866614858,1.390889336,0.8894602705,60.07953264
0.3411,2.866605346,1.390901797,0.8899711465,60.07953264
0.3412,2.866601527,1.390885105,0.8894525226,60.07953264
0.3413,2.8665917,1.390896687,0.8899747422,60.07953264
0.3414,2.866588328,1.390880933,0.8894462768,60.07953264
0.3415,2.866578205,1.390891562,0.8899768526,60.07953264
0.3416,2.866575261,1.39087682,0.8894415587,60.07953264
0.3417,2.866564863,1.390886425,0.8899774563,60.07953264
0.3418,2.866562323,1.390872761,0.8894383849,60.07953264
0.3419,2.866551674,1.390881279,0.8899765409,60.07953264
0.342,2.866549515,1.390868753,0.8894367635,60.07953264
0.3421,2.866538639,1.390876127,0.8899741026,60.07953264
0.3422,2.866536834,1.390864792,0.8894366937,60.07953264
0.3423,2.866525757,1.390870972,0.8899701465,60.07953264
0.3424,2.866524279,1.390860876,0.8894381659,60.07953264
0.3425,2.86651303,1.390865818,0.8899646861,60.07953264
0.3426,2.86651185,1.390857,0.889441162,60.07953264
0.3427,2.866500457,1.390860668,0.8899577439,60.07953264
0.3428,2.866499546,1.390853159,0.8894456549,60.07953264
0.3429,2.866488039,1.390855525,0.8899493507,60.07953264
0.343,2.866487364,1.390849351,0.8894516095,60.07953264
0.3431,2.866475776,1.390850393,0.8899395458,60.07953264
0.3432,2.866475306,1.390845571,0.8894589821,60.07953264
0.3433,2.866463666,1.390845276,0.8899283765,60.07953264
0.3434,2.86646337,1.390841815,0.8894677212,60.07953264
0.3435,2.866451711,1.390840177,0.8899158979,60.07953264
0.3436,2.866451555,1.390838079,0.8894777674,60.07953264
0.3437,2.86643991,1.3908351,0.8899021726,60.07953264
0.3438,2.86643986,1.390834358,0.8894890541,60.07953264
0.3439,2.866428262,1.390830048,0.8898872707,60.07953264
0.344,2.866428286,1.390830648,0.8895015077,60.07953264
0.3441,2.866416767,1.390825024,0.8898712686,60.07953264
0.3442,2.866416831,1.390826947,0.8895150481,60.07953264
0.3443,2.866405424,1.390820033,0.8898542493,60.07953264
0.3444,2.866405496,1.390823248,0.8895295889,60.07953264
0.3445,2.866394232,1.390815077,0.8898363018,60.07953264
0.3446,2.866394281,1.390819549,0.8895450385,60.07953264
0.3447,2.866383192,1.390810161,0.8898175198,60.07953264
0.3448,2.866383184,1.390815846,0.8895612997,60.07953264
0.3449,2.866372301,1.390805285,0.8897980026,60.07953264
0.345,2.866372206,1.390812135,0.8895782712,60.07953264
0.3451,2.866361559,1.390800455,0.8897778533,60.07953264
0.3452,2.866361347,1.390808413,0.8895958476,60.07953264
0.3453,2.866350965,1.390795671,0.8897571788,60.07953264
0.3454,2.866350608,1.390804676,0.8896139203,60.07953264
0.3455,2.866340517,1.390790938,0.8897360889,60.07953264
0.3456,2.866339988,1.390800922,0.8896323778,60.07953264
0.3457,2.866330216,1.390786257,0.889714696,60.07953264
0.3458,2.866329488,1.390797147,0.8896511066,60.07953264
0.3459,2.866320058,1.39078163,0.8896931141,60.07953264
0.346,2.866319109,1.390793349,0.8896699919,60.07953264
0.3461,2.866310044,1.390777059,0.8896714585,60.07953264
0.3462,2.86630885,1.390789525,0.8896889179,60.07953264
0.3463,2.866300172,1.390772547,0.8896498448,60.07953264
0.3464,2.866298712,1.390785674,0.889707769,60.07953264
0.3465,2.86629044,1.390768095,0.8896283886,60.07953264
0.3466,2.866288697,1.390781793,0.8897264298,60.07953264
0.3467,2.866280848,1.390763703,0.8896072045,60.07953264
0.3468,2.866278804,1.390777881,0.8897447864,60.07953264
0.3469,2.866271393,1.390759374,0.8895864056,60.07953264
0.347,2.866269034,1.390773937,0.8897627266,60.07953264
0.3471,2.866262075,1.390755107,0.8895661029,60.07953264
0.3472,2.86625939,1.390769959,0.8897801408,60.07953264
0.3473,2.866252892,1.390750903,0.8895464047,60.07953264
0.3474,2.86624987,1.390765947,0.8897969224,60.07953264
0.3475,2.866243843,1.390746763,0.8895274157,60.07953264
0.3476,2.866240477,1.3907619,0.8898129687,60.07953264
0.3477,2.866234926,1.390742686,0.8895092368,60.07953264
0.3478,2.866231211,1.390757819,0.889828181,60.07953264
0.3479,2.86622614,1.390738672,0.8894919642,60.07953264
0.348,2.866222073,1.390753704,0.8898424659,60.07953264
0.3481,2.866217484,1.390734721,0.889475689,60.07953264
0.3482,2.866213065,1.390749554,0.889855735,60.07953264
0.3483,2.866208957,1.390730832,0.8894604967,60.07953264
0.3484,2.866204187,1.390745371,0.8898679061,60.07953264
0.3485,2.866200556,1.390727003,0.8894464668,60.07953264
0.3486,2.866195441,1.390741157,0.8898789031,60.07953264
0.3487,2.866192282,1.390723235,0.8894336719,60.07953264
0.3488,2.866186828,1.390736911,0.8898886569,60.07953264
0.3489,2.866184133,1.390719524,0.8894221778,60.07953264
0.349,2.866178349,1.390732636,0.8898971056,60.07953264
0.3491,2.866176108,1.39071587,0.889412043,60.07953264
0.3492,2.866170005,1.390728335,0.8899041947,60.07953264
0.3493,2.866168205,1.39071227,0.8894033183,60.07953264
0.3494,2.866161797,1.390724008,0.8899098776,60.07953264
0.3495,2.866160425,1.390708723,0.8893960462,60.07953264
0.3496,2.866153727,1.390719659,0.8899141158,60.07953264
0.3497,2.866152765,1.390705226,0.8893902615,60.07953264
0.3498,2.866145795,1.390715289,0.8899168792,60.07953264
0.3499,2.866145226,1.390701776,0.8893859901,60.07953264
0.35,2.866138002,1.390710902,0.8899181461,60.07953264
0.3501,2.866137807,1.390698371,0.8893832496,60.07953264
0.3502,2.86613035,1.390706502,0.8899179035,60.07953264
0.3503,2.866130506,1.390695009,0.8893820489,60.07953264
0.3504,2.86612284,1.39070209,0.8899161469,60.07953264
0.3505,2.866123325,1.390691686,0.889382388,60.07953264
0.3506,2.866115472,1.39069767,0.8899128807,60.07953264
0.3507,2.866116261,1.390688399,0.8893842585,60.07953264
0.3508,2.866108247,1.390693247,0.8899081179,60.07953264
0.3509,2.866109315,1.390685146,0.8893876431,60.07953264
0.351,2.866101167,1.390688823,0.8899018801,60.07953264
0.3511,2.866102486,1.390681922,0.889392516,60.07953264
0.3512,2.866094231,1.390684402,0.8898941975,60.07953264
0.3513,2.866095775,1.390678726,0.889398843,60.07953264
0.3514,2.866087442,1.390679987,0.8898851084,60.07953264
0.3515,2.866089181,1.390675553,0.8894065818,60.07953264
0.3516,2.866080799,1.390675584,0.8898746593,60.07953264
0.3517,2.866082705,1.390672401,0.889415682,60.07953264
0.3518,2.866074303,1.390671195,0.8898629044,60.07953264
0.3519,2.866076346,1.390669266,0.8894260854,60.07953264
0.352,2.866067954,1.390666825,0.8898499057,60.07953264
0.3521,2.866070105,1.390666145,0.8894377269,60.07953264
0.3522,2.866061753,1.390662476,0.889835732,60.07953264
0.3523,2.866063982,1.390663035,0.8894505339,60.07953264
0.3524,2.866055701,1.390658154,0.889820459,60.07953264
0.3525,2.866057978,1.390659932,0.8894644277,60.07953264
0.3526,2.866049797,1.390653862,0.8898041688,60.07953264
0.3527,2.866052092,1.390656834,0.8894793232,60.07953264
0.3528,2.866044042,1.390649603,0.8897869492,60.07953264
0.3529,2.866046327,1.390653737,0.8894951299,60.07953264
0.353,2.866038436,1.390645382,0.8897688935,60.07953264
0.3531,2.866040681,1.39065064,0.8895117521,60.07953264
0.3532,2.866032979,1.390641201,0.8897500998,60.07953264
0.3533,2.866035157,1.390647538,0.8895290896,60.07953264
0.3534,2.86602767,1.390637064,0.8897306703,60.07953264
0.3535,2.866029755,1.390644431,0.8895470383,60.07953264
0.3536,2.86602251,1.390632974,0.889710711,60.07953264
0.3537,2.866024475,1.390641314,0.8895654905,60.07953264
0.3538,2.866017499,1.390628934,0.8896903312,60.07953264
0.3539,2.86601932,1.390638186,0.8895843361,60.07953264
0.354,2.866012636,1.390624948,0.8896696421,60.07953264
0.3541,2.866014289,1.390635045,0.8896034625,60.09843426
0.3542,2.866007921,1.390621017,0.8896487573,60.09843426
0.3543,2.866009384,1.390631889,0.889622756,60.09843426
0.3544,2.866003353,1.390617144,0.8896277911,60.09843426
0.3545,2.866004606,1.390628717,0.8896421017,60.09843426
0.3546,2.865998932,1.390613331,0.8896068587,60.09843426
0.3547,2.865999956,1.390625526,0.8896613849,60.09843426
0.3548,2.865994657,1.390609581,0.8895860749,60.09843426
0.3549,2.865995436,1.390622316,0.8896804911,60.09843426
0.355,2.865990528,1.390605894,0.8895655538,60.09843426
0.3551,2.865991046,1.390619086,0.889699307,60.09843426
0.3552,2.865986544,1.390602274,0.889545408,60.09843426
0.3553,2.865986788,1.390615835,0.8897177211,60.09843426
0.3554,2.865982705,1.390598719,0.8895257481,60.09843426
0.3555,2.865982663,1.390612563,0.8897356244,60.09843426
0.3556,2.865979008,1.390595233,0.889506682,60.09843426
0.3557,2.865978672,1.390609269,0.8897529108,60.09843426
0.3558,2.865975455,1.390591814,0.889488314,60.09843426
0.3559,2.865974817,1.390605953,0.8897694779,60.09843426
0.356,2.865972043,1.390588464,0.8894707449,60.09843426
0.3561,2.865971099,1.390602616,0.8897852274,60.09843426
0.3562,2.865968772,1.390585183,0.8894540707,60.09843426
0.3563,2.865967519,1.390599257,0.8898000661,60.09843426
0.3564,2.865965641,1.390581971,0.8894383823,60.09843426
0.3565,2.865964078,1.390595879,0.8898139058,60.09843426
0.3566,2.865962648,1.390578827,0.8894237654,60.09843426
0.3567,2.865960778,1.390592481,0.8898266641,60.09843426
0.3568,2.865959794,1.39057575,0.8894102991,60.09843426
0.3569,2.865957619,1.390589064,0.8898382651,60.09843426
0.357,2.865957077,1.39057274,0.8893980566,60.09843426
0.3571,2.865954603,1.390585631,0.8898486394,60.09843426
0.3572,2.865954496,1.390569796,0.8893871037,60.09843426
0.3573,2.865951731,1.390582183,0.8898577249,60.09843426
0.3574,2.86595205,1.390566916,0.8893774991,60.09843426
0.3575,2.865949003,1.390578722,0.8898654667,60.09843426
0.3576,2.865949738,1.390564097,0.8893692938,60.09843426
0.3577,2.865946422,1.390575249,0.8898718178,60.09843426
0.3578,2.86594756,1.39056134,0.8893625311,60.09843426
0.3579,2.865943987,1.390571767,0.8898767393,60.09843426
0.358,2.865945513,1.390558641,0.8893572459,60.09843426
0.3581,2.8659417,1.390568278,0.8898802003,60.09843426
0.3582,2.865943598,1.390555997,0.8893534648,60.09843426
0.3583,2.865939561,1.390564785,0.8898821786,60.09843426
0.3584,2.865941814,1.390553408,0.8893512058,60.09843426
0.3585,2.865937571,1.39056129,0.8898826603,60.09843426
0.3586,2.865940159,1.390550869,0.8893504786,60.09843426
0.3587,2.865935731,1.390557796,0.8898816403,60.09843426
0.3588,2.865938633,1.390548379,0.8893512839,60.09843426
0.3589,2.865934042,1.390554307,0.8898791219,60.09843426
0.359,2.865937235,1.390545934,0.8893536138,60.09843426
0.3591,2.865932503,1.390550825,0.8898751174,60.09843426
0.3592,2.865935965,1.390543531,0.8893574521,60.09843426
0.3593,2.865931115,1.390547353,0.8898696473,60.09843426
0.3594,2.865934821,1.390541168,0.8893627736,60.09843426
0.3595,2.865929879,1.390543894,0.8898627406,60.09843426
0.3596,2.865933804,1.39053884,0.8893695451,60.09843426
0.3597,2.865928794,1.390540452,0.8898544347,60.09843426
0.3598,2.865932913,1.390536545,0.889377725,60.09843426
0.3599,2.865927862,1.39053703,0.889844775,60.09843426
0.36,2.865932147,1.39053428,0.8893872639,60.09843426
0.3601,2.865927081,1.39053363,0.8898338146,60.09843426
0.3602,2.865931505,1.39053204,0.8893981046,60.09843426
0.3603,2.865926452,1.390530257,0.889821614,60.09843426
0.3604,2.865930989,1.390529824,0.8894101828,60.09843426
0.3605,2.865925975,1.390526913,0.8898082412,60.09843426
0.3606,2.865930597,1.390527627,0.8894234271,60.09843426
0.3607,2.86592565,1.390523602,0.8897937706,60.09843426
0.3608,2.865930329,1.390525446,0.8894377595,60.09843426
0.3609,2.865925476,1.390520327,0.889778283,60.09843426
0.361,2.865930186,1.390523278,0.889453096,60.09843426
0.3611,2.865925453,1.39051709,0.8897618651,60.09843426
0.3612,2.865930166,1.39052112,0.889469347,60.09843426
0.3613,2.865925581,1.390513895,0.8897446091,60.09843426
0.3614,2.865930271,1.390518969,0.8894864176,60.09843426
0.3615,2.865925859,1.390510744,0.8897266118,60.09843426
0.3616,2.8659305,1.390516822,0.8895042087,60.09843426
0.3617,2.865926286,1.390507641,0.8897079744,60.09843426
0.3618,2.865930854,1.390514676,0.889522617,60.09843426
0.3619,2.865926862,1.390504587,0.8896888018,60.09843426
0.362,2.865931333,1.390512529,0.8895415357,60.09843426
0.3621,2.865927587,1.390501586,0.889669202,60.09843426
0.3622,2.865931937,1.390510378,0.8895608555,60.09843426
0.3623,2.865928459,1.390498639,0.8896492857,60.09843426
0.3624,2.865932666,1.39050822,0.8895804646,60.09843426
0.3625,2.865929477,1.390495748,0.889629165,60.09843426
0.3626,2.865933522,1.390506055,0.88960025,60.09843426
0.3627,2.865930642,1.390492916,0.8896089537,60.09843426
0.3628,2.865934505,1.390503879,0.8896200975,60.09843426
0.3629,2.865931951,1.390490144,0.8895887658,60.09843426
