"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.3082,3.531677376,1.705552098,0.9867465797,60.0084001
0.3083,3.532040615,1.705670515,0.9867970228,60.0084001
0.3084,3.532416336,1.705811975,0.9868383465,60.0084001
0.3085,3.53278497,1.705932452,0.9868911604,60.0084001
0.3086,3.533168999,1.706076178,0.9869344706,60.0084001
0.3087,3.533545491,1.70620072,0.9869900992,60.0084001
0.3088,3.533940168,1.706348583,0.9870358795,60.0084001
0.3089,3.53432688,1.706479131,0.987094709,60.0084001
0.309,3.534734414,1.706632873,0.9871433758,60.0084001
0.3091,3.53513348,1.706771296,0.9872057161,60.0084001
0.3092,3.535555769,1.706932626,0.9872576063,60.0084001
0.3093,3.535969033,1.707080635,0.9873236797,60.0084001
0.3094,3.536407676,1.707251035,0.9873790474,60.0084001
0.3095,3.536836703,1.707410059,0.9874489944,60.0084001
0.3096,3.537292969,1.707590809,0.9875079996,60.0084001
0.3097,3.537738912,1.707762105,0.9875818636,60.0084001
0.3098,3.538213674,1.707954206,0.9876445811,60.0084001
0.3099,3.538677321,1.708138747,0.9877223194,60.0084001
0.31,3.539171074,1.708342929,0.9877887396,60.0084001
0.3101,3.539652873,1.708541331,0.9878702174,60.0084001
0.3102,3.540165693,1.708758036,0.9879402365,60.0084001
0.3103,3.540665615,1.708970682,0.9880252367,60.0084001
0.3104,3.541197166,1.709200071,0.988098672,60.0084001
0.3105,3.541714818,1.709426999,0.9881869003,60.0084001
0.3106,3.542264415,1.709668857,0.988263494,60.0084001
0.3107,3.542799022,1.709909801,0.9883545967,60.0084001
0.3108,3.543365601,1.710163718,0.988434048,60.0084001
0.3109,3.54391612,1.710418145,0.9885276073,60.0084001
0.311,3.544498281,1.710683417,0.9886095518,60.0084001
0.3111,3.545063322,1.710950518,0.9887051235,60.0084001
0.3112,3.54565948,1.711226164,0.9887891705,60.0084001
0.3113,3.546237445,1.711504924,0.9888862784,60.0084001
0.3114,3.546845734,1.71178985,0.9889720071,60.0084001
0.3115,3.547434795,1.712079085,0.9890701533,60.0084001
0.3116,3.548053172,1.712371998,0.9891571256,60.0084001
0.3117,3.548651375,1.712670291,0.9892558035,60.0084001
0.3118,3.549277658,1.712969776,0.9893435727,60.0084001
0.3119,3.549882882,1.713275666,0.9894422676,60.0084001
0.312,3.550514752,1.713580213,0.9895303914,60.0084001
0.3121,3.551124826,1.713892113,0.9896286138,60.0084001
0.3122,3.551760014,1.714200083,0.9897166472,60.0084001
0.3123,3.552372699,1.714516334,0.9898139043,60.0084001
0.3124,3.553008805,1.714826112,0.9899014279,60.0084001
0.3125,3.553621894,1.715145024,0.9899972572,60.0084001
0.3126,3.554256577,1.715454986,0.9900838663,60.0084001
0.3127,3.554867879,1.715774855,0.9901778277,60.0084001
0.3128,3.555498872,1.716083312,0.9902631444,60.0084001
0.3129,3.556106259,1.716402467,0.9903548309,60.0084001
0.313,3.556731345,1.716707844,0.9904385,60.0084001
0.3131,3.557332757,1.717024647,0.990527538,60.0084001
0.3132,3.557949836,1.717325389,0.9906092423,60.0084001
0.3133,3.558543391,1.717638192,0.9906953031,60.0084001
0.3134,3.559150526,1.717932829,0.9907747668,60.0084001
0.3135,3.559734466,1.718240148,0.9908575648,60.0084001
0.3136,3.560329897,1.718527293,0.9909345535,60.0084001
0.3137,3.560902647,1.718827732,0.9910138591,60.0084001
0.3138,3.561484832,1.71910613,0.9910881903,60.0084001
0.3139,3.56204509,1.719398356,0.9911638315,60.0084001
0.314,3.562612733,1.719666909,0.9912353779,60.0084001
0.3141,3.563159403,1.719949828,0.9913072462,60.0084001
0.3142,3.563711475,1.72020763,0.9913759371,60.0084001
0.3143,3.564243751,1.720480278,0.9914439889,60.0084001
0.3144,3.564779561,1.720726534,0.9915098215,60.0084001
0.3145,3.565296957,1.72098817,0.9915740858,60.0084001
0.3146,3.565816105,1.721222386,0.991637121,60.0084001
0.3147,3.566318455,1.721472471,0.9916977036,60.0084001
0.3148,3.566820898,1.721694387,0.9917580837,60.0084001
0.3149,3.567308425,1.721932645,0.991815165,60.0084001
0.315,3.56779453,1.72214218,0.9918730931,60.0084001
0.3151,3.568267775,1.722368595,0.9919269335,60.0084001
0.3152,3.568738242,1.722566035,0.9919826906,60.0084001
0.3153,3.569198127,1.722780889,0.9920336227,60.0084001
0.3154,3.569654041,1.722966759,0.9920875573,60.0084001
0.3155,3.570101887,1.723170546,0.9921359916,60.0084001
0.3156,3.570544718,1.723345675,0.9921885089,60.0084001
0.3157,3.570982126,1.723539244,0.9922349115,60.0084001
0.3158,3.571413645,1.723704743,0.9922864787,60.0084001
0.3159,3.57184257,1.723889188,0.9923313676,60.0084001
0.316,3.572264891,1.72404635,0.9923824961,60.0084001
0.3161,3.572687556,1.724223032,0.9924264451,60.0084001
0.3162,3.573103047,1.724373503,0.9924776677,60.0084001
0.3163,3.573521879,1.724543975,0.9925212648,60.0084001
0.3164,3.573933068,1.724689569,0.9925731392,60.0084001
0.3165,3.574350669,1.724855598,0.9926169904,60.0084001
0.3166,3.574760283,1.724998227,0.9926700705,60.0084001
0.3167,3.575179336,1.725161723,0.9927147734,60.0084001
0.3168,3.575590104,1.725303491,0.9927695954,60.0084001
0.3169,3.576013294,1.725466461,0.9928157226,60.0084001
0.317,3.576427939,1.725609492,0.9928727851,60.0084001
0.3171,3.576857911,1.725773901,0.9929208726,60.0084001
0.3172,3.577279071,1.725920323,0.992980625,60.0084001
0.3173,3.577718292,1.726088185,0.9930311492,60.0084001
0.3174,3.578148419,1.72624005,0.9930939747,60.0084001
0.3175,3.578599139,1.726413285,0.993147345,60.0084001
0.3176,3.579040455,1.726572518,0.9932135481,60.0084001
0.3177,3.579504681,1.726752816,0.9932700947,60.0084001
0.3178,3.579959101,1.726921182,0.9933398988,60.0084001
0.3179,3.580438478,1.727110134,0.9933998588,60.0084001
0.318,3.580907548,1.727289169,0.9934733895,60.0084001
0.3181,3.581403339,1.727488075,0.9935369083,60.0084001
0.3182,3.581888259,1.727678975,0.9936142077,60.0084001
0.3183,3.582401358,1.72788889,0.9936813537,60.0084001
0.3184,3.582902929,1.728092676,0.9937623561,60.0084001
0.3185,3.583433776,1.728314314,0.9938330916,60.0084001
0.3186,3.583952339,1.728531651,0.993917659,60.0084001
0.3187,3.584501002,1.728765459,0.9939918723,60.0084001
0.3188,3.585036569,1.728996637,0.9940797869,60.0084001
0.3189,3.585602718,1.729242764,0.994157288,60.0084001
0.319,3.586154873,1.729487844,0.994248258,60.0084001
0.3191,3.586737782,1.729746151,0.9943287926,60.0084001
0.3192,3.587305771,1.730004873,0.9944224682,60.0084001
0.3193,3.587904425,1.730274874,0.9945057284,60.0084001
0.3194,3.588487181,1.730546712,0.9946017115,60.0084001
0.3195,3.589100218,1.730827757,0.9946873431,60.0084001
0.3196,3.589696377,1.731111952,0.9947851976,60.0084001
0.3197,3.590322193,1.731403134,0.9948728136,60.0084001
0.3198,3.590930199,1.731698642,0.9949720793,60.0084001
0.3199,3.591566975,1.731998877,0.9950612692,60.0084001
0.32,3.592185033,1.732304555,0.9951614671,60.0084001
0.3201,3.592830777,1.73261259,0.995251806,60.0084001
0.3202,3.593456941,1.732927135,0.9953524496,60.0084001
0.3203,3.594109523,1.733241596,0.9954435057,60.0084001
0.3204,3.594741775,1.733563511,0.9955441113,60.0084001
0.3205,3.595398984,1.733882938,0.9956354531,60.0084001
0.3206,3.596035184,1.734210716,0.9957355437,60.0084001
0.3207,3.596694735,1.734533601,0.9958267489,60.0084001
0.3208,3.597332729,1.734865647,0.9959258605,60.0084001
0.3209,3.597992364,1.735190361,0.9960165253,60.0084001
0.321,3.598630008,1.735525056,0.996114212,60.0084001
0.3211,3.599287435,1.73585004,0.996203943,60.0084001
0.3212,3.599922591,1.736185736,0.9962997903,60.0084001
0.3213,3.600575593,1.736509444,0.9963882226,60.0084001
0.3214,3.6012062,1.73684451,0.9964818446,60.0084001
0.3215,3.601852681,1.737165346,0.9965686441,60.0084001
0.3216,3.602476779,1.737498205,0.9966596925,60.0084001
0.3217,3.603114718,1.737814719,0.9967445567,60.0084001
0.3218,3.603730463,1.738143854,0.9968327222,60.0084001
0.3219,3.604358004,1.738454633,0.9969153919,60.0084001
0.322,3.604963759,1.738778552,0.9970004173,60.0084001
0.3221,3.605579245,1.739082303,0.9970806744,60.0084001
0.3222,3.606173518,1.739399689,0.9971623516,60.0084001
0.3223,3.606775503,1.73969523,0.9972400337,60.0084001
0.3224,3.607357043,1.740004907,0.9973182117,60.0084001
0.3225,3.607944329,1.740291203,0.9973932081,60.0084001
0.3226,3.608512174,1.740592068,0.9974678034,60.0084001
0.3227,3.609083851,1.740868279,0.9975400635,60.0084001
0.3228,3.609637281,1.741159492,0.9976110576,60.0084001
0.3229,3.610192731,1.741424986,0.9976806028,60.0084001
0.323,3.610731377,1.74170589,0.9977480449,60.0084001
0.3231,3.611270345,1.741960181,0.9978149562,60.0084001
0.3232,3.611794139,1.742230347,0.9978789751,60.0084001
0.3233,3.612316691,1.742473279,0.9979434024,60.0084001
0.3234,3.612825904,1.742732535,0.998004197,60.0084001
0.3235,3.61333247,1.742964168,0.9980663663,60.0084001
0.3236,3.613827784,1.743212545,0.9981242112,60.0084001
0.3237,3.614319166,1.743433224,0.9981844085,60.0084001
0.3238,3.614801548,1.743671095,0.9982396465,60.0084001
0.3239,3.615278896,1.743881427,0.9982982231,60.0084001
0.324,3.615749662,1.744109433,0.9983512587,60.0084001
0.3241,3.616214455,1.744310293,0.9984086214,60.0084001
0.3242,3.616675276,1.744529267,0.9984599203,60.0084001
0.3243,3.617129319,1.744721804,0.9985165212,60.0084001
0.3244,3.617582098,1.744932911,0.9985665851,60.0084001
0.3245,3.618027422,1.745118518,0.9986229085,60.0084001
0.3246,3.618474297,1.745323114,0.9986722745,60.0084001
0.3247,3.618913198,1.745503324,0.9987288273,59.86899924
0.3248,3.619356491,1.745702968,0.9987780461,59.86899924
0.3249,3.619791352,1.745879584,0.9988353328,59.86899924
0.325,3.62023347,1.746075959,0.9988849599,59.86899924
0.3251,3.620666814,1.746250826,0.9989434846,59.86899924
0.3252,3.621110228,1.746445761,0.998994045,59.86899924
0.3253,3.621544516,1.746620828,0.9990542706,59.86899924
0.3254,3.621991618,1.74681615,0.9991062669,59.86899924
0.3255,3.622429268,1.746993406,0.9991686126,59.86899924
0.3256,3.622882332,1.747190942,0.9992224949,59.86899924
0.3257,3.623325645,1.747372244,0.9992873309,59.86899924
0.3258,3.623786795,1.747573767,0.9993434798,59.86899924
0.3259,3.624237796,1.747760939,0.9994110926,59.86899924
0.326,3.62470884,1.747968094,0.9994698198,59.86899924
0.3261,3.625169316,1.748162775,0.9995404214,59.86899924
0.3262,3.625651816,1.748376959,0.9996019564,59.86899924
0.3263,3.626123225,1.748580588,0.9996756711,59.86899924
0.3264,3.626618349,1.748803059,0.9997401549,59.86899924
0.3265,3.627101773,1.749016833,0.9998170175,59.86899924
0.3266,3.627610324,1.749248557,0.999884503,59.86899924
0.3267,3.628106503,1.749473333,0.9999644631,59.86899924
0.3268,3.628628894,1.749715009,1.000034917,59.86899924
0.3269,3.629138138,1.749951422,1.000117832,59.86899924
0.327,3.629674369,1.750203429,1.000191145,59.86899924
0.3271,3.630196613,1.750451818,1.000276812,59.86899924
0.3272,3.630746358,1.750714276,1.000352789,59.86899924
0.3273,3.63128118,1.750974567,1.000440919,59.86899924
0.3274,3.631843691,1.751247287,1.000519312,59.86899924
0.3275,3.632390317,1.751519238,1.000609564,59.86899924
0.3276,3.632964531,1.751801781,1.000690066,59.86899924
0.3277,3.633521878,1.752084834,1.00078205,59.86899924
0.3278,3.634106472,1.752376443,1.000864312,59.86899924
0.3279,3.634673193,1.752669807,1.000957601,59.86899924
0.328,3.635266555,1.752969587,1.001041239,59.86899924
0.3281,3.635841059,1.753272249,1.001135379,59.86899924
0.3282,3.636441362,1.753579117,1.001219982,59.86899924
0.3283,3.63702187,1.753889876,1.001314497,59.86899924
0.3284,3.637627141,1.754202502,1.001399651,59.86899924
0.3285,3.638211747,1.754520033,1.001494073,59.86899924
0.3286,3.638819899,1.754837068,1.00157934,59.86899924
0.3287,3.639406528,1.755159919,1.001673183,59.86899924
0.3288,3.640015337,1.755479867,1.00175814,59.86899924
0.3289,3.640601925,1.75580644,1.001850936,59.86899924
0.329,3.641209148,1.756127755,1.001935163,59.86899924
0.3291,3.641793542,1.756456472,1.002026455,59.86899924
0.3292,3.642396915,1.756777562,1.002109547,59.86899924
0.3293,3.642976961,1.757106808,1.002198896,59.86899924
0.3294,3.643574239,1.757426066,1.002280467,59.86899924
0.3295,3.644147865,1.757754133,1.002367461,59.86899924
0.3296,3.644736859,1.75806997,1.002447151,59.86899924
0.3297,3.645302014,1.758395262,1.002531413,59.86899924
0.3298,3.64588062,1.75870616,1.002608885,59.86899924
0.3299,3.646435357,1.759027057,1.002690068,59.86899924
0.33,3.647001621,1.759331456,1.002765025,59.86899924
0.3301,3.647544138,1.759646429,1.002842823,59.86899924
0.3302,3.648096214,1.759942935,1.002915006,59.86899924
0.3303,3.648624848,1.760250548,1.002989159,59.86899924
0.3304,3.649161087,1.760537833,1.003058351,59.86899924
0.3305,3.649674413,1.760836683,1.003128653,59.86899924
0.3306,3.650193388,1.761113562,1.003194688,59.86899924
0.3307,3.650690156,1.761402453,1.003260987,59.86899924
0.3308,3.651190686,1.761667867,1.003323751,59.86899924
0.3309,3.651669898,1.761945752,1.003385955,59.86899924
0.331,3.652151068,1.762198823,1.003445394,59.86899924
0.3311,3.652612051,1.762464759,1.003503481,59.86899924
0.3312,3.653073261,1.762704804,1.003559608,59.86899924
0.3313,3.653515625,1.762958132,1.003613618,59.86899924
0.3314,3.653956565,1.763184703,1.003666506,59.86899924
0.3315,3.654380229,1.763424952,1.003716555,59.86899924
0.3316,3.654800997,1.763637763,1.003766353,59.86899924
0.3317,3.655206252,1.763864718,1.003812631,59.86899924
0.3318,3.655607249,1.764063824,1.003859549,59.86899924
0.3319,3.655994722,1.764277512,1.003902321,59.86899924
0.332,3.656376727,1.764463226,1.003946641,59.86899924
0.3321,3.656747399,1.764663954,1.003986242,59.86899924
0.3322,3.657111592,1.764836792,1.004028311,59.86899924
0.3323,3.657466794,1.765025145,1.004065137,59.86899924
0.3324,3.657814644,1.765185977,1.004105359,59.86899924
0.3325,3.658156017,1.765362829,1.004139871,59.86899924
0.3326,3.658489336,1.76551276,1.004178703,59.86899924
0.3327,3.658818867,1.765679172,1.004211407,59.86899924
0.3328,3.659139752,1.765819564,1.004249341,59.86899924
0.3329,3.65945962,1.765976922,1.004280781,59.86899924
0.333,3.659770402,1.766109355,1.004318339,59.86899924
0.3331,3.660082994,1.766259245,1.004349078,59.86899924
0.3332,3.66038617,1.76638548,1.004386795,59.86899924
0.3333,3.660694058,1.766529594,1.004417414,59.86899924
0.3334,3.660992273,1.766651578,1.004455813,59.86899924
0.3335,3.661298029,1.76679179,1.004486869,59.86899924
0.3336,3.661593906,1.766911543,1.004526461,59.86899924
0.3337,3.661900137,1.767049797,1.004558498,59.86899924
0.3338,3.662196343,1.767169333,1.004599752,59.86899924
0.3339,3.662505556,1.767307576,1.004633263,59.86899924
0.334,3.662804583,1.767428958,1.004676602,59.86899924
0.3341,3.663119132,1.767569122,1.004712026,59.86899924
0.3342,3.663423303,1.767694311,1.004757803,59.86899924
0.3343,3.663745353,1.767838153,1.004795516,59.86899924
0.3344,3.664056764,1.767968985,1.004828462,59.86899924
0.3345,3.66434057,1.768086552,1.004765712,59.86899924
0.3346,3.664333526,1.768018211,1.004636409,59.86899924
0.3347,3.664042395,1.767828613,1.004514033,59.86899924
0.3348,3.663718577,1.767678646,1.004434225,59.86899924
0.3349,3.663485816,1.76758889,1.004367256,59.86899924
0.335,3.663301207,1.767483907,1.004335112,59.86899924
0.3351,3.663225465,1.767384867,1.004320562,59.86899924
0.3352,3.663238816,1.767278214,1.004344161,59.86899924
0.3353,3.663389469,1.767194934,1.004385838,59.86899924
0.3354,3.66364156,1.76712755,1.004464078,59.86899924
0.3355,3.664031716,1.767106626,1.004554566,59.86899924
0.3356,3.664503569,1.767124186,1.004671209,59.86899924
0.3357,3.665073658,1.767201684,1.00478691,59.86899924
0.3358,3.665668855,1.76732929,1.004914709,59.86899924
0.3359,3.666299545,1.767520364,1.00502935,59.86899924
0.336,3.666895683,1.767762774,1.005146995,59.86899924
0.3361,3.667481875,1.768060167,1.005246989,59.86899924
0.3362,3.668007607,1.768396074,1.005349096,59.86899924
0.3363,3.668519188,1.768763481,1.005436004,59.86899924
0.3364,3.668983494,1.769143299,1.005528291,59.86899924
0.3365,3.669457393,1.76952284,1.005609008,59.86899924
0.3366,3.66990937,1.76988824,1.00569685,59.86899924
0.3367,3.670390354,1.770229905,1.005773865,59.86899924
0.3368,3.670858411,1.770546727,1.005856629,59.86899924
0.3369,3.671352734,1.770836595,1.005927264,59.86899924
0.337,3.671823038,1.771110827,1.006001732,59.86899924
0.3371,3.672304287,1.771370037,1.006063918,59.86899924
0.3372,3.672748618,1.771630078,1.006130145,59.86899924
0.3373,3.673196565,1.77188538,1.006186413,59.86899924
0.3374,3.673609521,1.772148827,1.006248786,59.86899924
0.3375,3.674034906,1.772404799,1.006304412,59.86899924
0.3376,3.674440236,1.77266362,1.006367812,59.86899924
0.3377,3.674872644,1.772904276,1.006426368,59.86899924
0.3378,3.675297865,1.773141259,1.006492531,59.86899924
0.3379,3.675755821,1.773355319,1.006554074,59.86899924
0.338,3.676206943,1.773570066,1.006621812,59.86899924
0.3381,3.676683636,1.77376963,1.006684657,59.86899924
0.3382,3.677144382,1.773984343,1.006752335,59.86899924
0.3383,3.677619004,1.774196265,1.006815294,59.86899924
0.3384,3.678069673,1.774435232,1.006882129,59.86899924
0.3385,3.678527555,1.774675014,1.006944626,59.86899924
0.3386,3.678960681,1.774940775,1.007009872,59.86899924
0.3387,3.679401044,1.775197657,1.007070797,59.86899924
0.3388,3.679820526,1.775469158,1.007132923,59.86899924
0.3389,3.680248875,1.775717551,1.007190598,59.86899924
0.339,3.680659364,1.775971009,1.007248187,59.86899924
0.3391,3.681077808,1.776194735,1.007301904,59.86899924
0.3392,3.681478769,1.776424581,1.007355202,59.86899924
0.3393,3.681884724,1.776629113,1.007406194,59.86899924
0.3394,3.682273146,1.776848851,1.007457101,59.86899924
0.3395,3.682664449,1.777051109,1.007507386,59.86899924
0.3396,3.683039779,1.77727568,1.00755744,59.86899924
0.3397,3.683417331,1.777484572,1.007607611,59.86899924
0.3398,3.683781323,1.777714468,1.007656269,59.86899924
0.3399,3.684146558,1.777922743,1.007704818,59.86899924
0.34,3.684499638,1.778145315,1.00775012,59.86899924
0.3401,3.684851732,1.77833902,1.007795272,59.86899924
0.3402,3.685192393,1.778542779,1.00783627,59.86899924
0.3403,3.685530088,1.778716095,1.007878285,59.86899924
0.3404,3.685858434,1.778902037,1.007916527,59.86899924
0.3405,3.686183958,1.779062304,1.007957879,59.86899924
0.3406,3.686504471,1.779241537,1.007996197,59.86899924
0.3407,3.686823796,1.77940084,1.008039329,59.86899924
0.3408,3.687142652,1.779583154,1.008079217,59.86899924
0.3409,3.687460618,1.779747093,1.008124297,59.86899924
0.341,3.687780003,1.779933048,1.008164694,59.86899924
0.3411,3.688095649,1.780098027,1.008209772,59.86899924
0.3412,3.68841188,1.78028134,1.008248518,59.86899924
0.3413,3.688720118,1.780440815,1.008291847,59.86899924
0.3414,3.689028469,1.780616447,1.008328205,59.80719221
0.3415,3.689326668,1.780768524,1.008370227,59.80719221
0.3416,3.689627727,1.78093782,1.008405789,59.80719221
0.3417,3.689920069,1.781086611,1.008448771,59.80719221
0.3418,3.690220783,1.78125503,1.008485964,59.80719221
0.3419,3.690515446,1.781406223,1.008531804,59.80719221
0.342,3.690823174,1.781578187,1.008571644,59.80719221
0.3421,3.691125095,1.781734419,1.008620232,59.80719221
0.3422,3.691441265,1.781910493,1.008661704,59.80719221
0.3423,3.691748441,1.782070864,1.008711411,59.80719221
0.3424,3.69206836,1.782249327,1.008752867,59.80719221
0.3425,3.692375169,1.782412255,1.008802429,59.80719221
0.3426,3.692694025,1.78259201,1.008843425,59.80719221
0.3427,3.692998101,1.782757408,1.008893217,59.80719221
0.3428,3.693316633,1.782939102,1.008934897,59.80719221
0.3429,3.693621862,1.783108229,1.008986396,59.80719221
0.343,3.693945867,1.783293309,1.009030256,59.80719221
0.3431,3.694258605,1.783467619,1.009084488,59.80719221
0.3432,3.694593204,1.783657187,1.009130923,59.80719221
0.3433,3.694916201,1.783837522,1.009187511,59.80719221
0.3434,3.695261057,1.784032088,1.009235622,59.80719221
0.3435,3.695591305,1.784218967,1.0092933,59.80719221
0.3436,3.695941456,1.784418909,1.00934189,59.80719221
0.3437,3.696273644,1.784612596,1.009399723,59.80719221
0.3438,3.696624626,1.784817919,1.009448383,59.80719221
0.3439,3.696956357,1.785018049,1.009506407,59.80719221
0.344,3.69730802,1.785227825,1.009555615,59.80719221
0.3441,3.697641292,1.785433182,1.009614434,59.80719221
0.3442,3.697996726,1.785645973,1.009664791,59.80719221
0.3443,3.698334842,1.785855222,1.009724703,59.80719221
0.3444,3.698696269,1.786070024,1.009776201,59.80719221
0.3445,3.699039865,1.786282723,1.00983679,59.80719221
0.3446,3.69940581,1.786499756,1.009888786,59.80719221
0.3447,3.699751831,1.786716639,1.009949242,59.80719221
0.3448,3.700118169,1.786936764,1.010000999,59.80719221
0.3449,3.700462493,1.787158389,1.010060688,59.80719221
0.345,3.70082571,1.787381466,1.010111865,59.80719221
0.3451,3.701166251,1.787606933,1.010170615,59.80719221
0.3452,3.701525515,1.787831232,1.010221236,59.80719221
0.3453,3.701862686,1.788058142,1.01027911,59.80719221
0.3454,3.702218947,1.788281125,1.010329256,59.80719221
0.3455,3.702553783,1.788507164,1.010386208,59.80719221
0.3456,3.702907403,1.788727155,1.010435774,59.80719221
0.3457,3.703239518,1.78895157,1.010491543,59.80719221
0.3458,3.703588997,1.789168707,1.010540215,59.80719221
0.3459,3.703916173,1.789392153,1.010594421,59.80719221
0.346,3.704258832,1.78960724,1.010641854,59.80719221
0.3461,3.704578543,1.789830115,1.01069415,59.80719221
0.3462,3.704912087,1.79004297,1.010740096,59.80719221
0.3463,3.70522282,1.79026423,1.010790257,59.80719221
0.3464,3.705546316,1.790473077,1.010834554,59.80719221
0.3465,3.705847716,1.790690397,1.010882417,59.80719221
0.3466,3.706160991,1.790892859,1.010924969,59.80719221
0.3467,3.706453097,1.791104109,1.010970459,59.80719221
0.3468,3.706755979,1.791298854,1.011011225,59.80719221
0.3469,3.70703836,1.791503469,1.011054306,59.80719221
0.347,3.707330077,1.791690717,1.011093289,59.80719221
0.3471,3.707601904,1.791889256,1.011133939,59.80719221
0.3472,3.70788145,1.79206971,1.011171115,59.80719221
0.3473,3.708141809,1.792262624,1.011209271,59.80719221
0.3474,3.708408346,1.792436334,1.01124455,59.80719221
0.3475,3.708656675,1.792622923,1.011280081,59.80719221
0.3476,3.708909723,1.7927888,1.011313329,59.80719221
0.3477,3.709145777,1.792967568,1.011346154,59.80719221
0.3478,3.709385327,1.793124212,1.011377369,59.80719221
0.3479,3.709609333,1.793294063,1.011407524,59.80719221
0.348,3.709835539,1.793440951,1.011436843,59.80719221
0.3481,3.710047847,1.793601865,1.011464577,59.80719221
0.3482,3.710261267,1.793739631,1.01149227,59.80719221
0.3483,3.710462543,1.793892365,1.011517856,59.80719221
0.3484,3.710663779,1.794022023,1.011544172,59.80719221
0.3485,3.710854699,1.794167408,1.011567804,59.80719221
0.3486,3.711044352,1.794289589,1.011592843,59.80719221
0.3487,3.711225431,1.794427766,1.011614592,59.80719221
0.3488,3.711404001,1.794542427,1.011638414,59.80719221
0.3489,3.71157582,1.794673201,1.011658364,59.80719221
0.349,3.711743919,1.794780303,1.011681092,59.80719221
0.3491,3.711907254,1.794903702,1.0116995,59.80719221
0.3492,3.712065979,1.79500377,1.011721443,59.80719221
0.3493,3.712222173,1.795120491,1.011738704,59.80719221
0.3494,3.712373072,1.795214579,1.011760281,59.80719221
0.3495,3.712523826,1.795325842,1.011776818,59.80719221
0.3496,3.712668579,1.79541533,1.011798367,59.80719221
0.3497,3.712815408,1.795522324,1.011814493,59.80719221
0.3498,3.712955438,1.795608389,1.011836224,59.80719221
0.3499,3.713099571,1.795711979,1.011852103,59.80719221
0.35,3.713235872,1.79579547,1.011874123,59.80719221
0.3501,3.713378158,1.795896362,1.011889912,59.80719221
0.3502,3.713511679,1.795978056,1.011912366,59.80719221
0.3503,3.713653086,1.796076969,1.011928309,59.80719221
0.3504,3.713785034,1.796157806,1.011951449,59.80719221
0.3505,3.713926938,1.796255604,1.011967865,59.80719221
0.3506,3.714058828,1.796336655,1.011991979,59.80719221
0.3507,3.71420271,1.796434412,1.012009169,59.80719221
0.3508,3.714336008,1.796516818,1.012034468,59.80719221
0.3509,3.714483101,1.796615546,1.012052603,59.80719221
0.351,3.714618847,1.79670023,1.012079148,59.80719221
0.3511,3.714769817,1.796800724,1.012098288,59.80719221
0.3512,3.714908513,1.796888548,1.01212604,59.80719221
0.3513,3.715063602,1.796991384,1.012146185,59.80719221
0.3514,3.715205499,1.797082939,1.012175117,59.80719221
0.3515,3.715364919,1.797188564,1.012196303,59.80719221
0.3516,3.715510416,1.797284234,1.012226425,59.80719221
0.3517,3.715674537,1.797392965,1.012248723,59.80719221
0.3518,3.715824125,1.797493113,1.012280048,59.80719221
0.3519,3.715993315,1.797605209,1.012303493,59.80719221
0.352,3.716147366,1.797710096,1.012335971,59.80719221
0.3521,3.716321743,1.79782568,1.012360521,59.80719221
0.3522,3.716480248,1.797935508,1.012394017,59.80719221
0.3523,3.716659463,1.798054721,1.012419538,59.80719221
0.3524,3.716821947,1.798169575,1.012453851,59.80719221
0.3525,3.717005313,1.798292358,1.012480189,59.80719221
0.3526,3.717171194,1.798412073,1.012515119,59.80719221
0.3527,3.717357991,1.798538169,1.012542134,59.80719221
0.3528,3.7175267,1.798662448,1.012577492,59.80719221
0.3529,3.717716272,1.798791391,1.012605056,59.80719221
0.353,3.717887292,1.798919767,1.012640683,59.80719221
0.3531,3.718079072,1.799051049,1.012668663,59.80719221
0.3532,3.718251888,1.799182936,1.012704367,59.80719221
0.3533,3.718445115,1.799316048,1.012732602,59.80719221
0.3534,3.718618958,1.799450996,1.012768161,59.80719221
0.3535,3.718812628,1.799585484,1.012796457,59.80719221
0.3536,3.718986532,1.799722984,1.012831638,59.80719221
0.3537,3.719179572,1.799858268,1.012859781,59.80719221
0.3538,3.719352466,1.799997697,1.012894348,59.80719221
0.3539,3.719543736,1.800133139,1.012922156,59.80719221
0.354,3.719714681,1.800273731,1.012955882,59.80719221
0.3541,3.719903086,1.800408522,1.012983193,59.80719221
0.3542,3.720071229,1.800549434,1.013015877,59.80719221
0.3543,3.720255849,1.800682698,1.013042517,59.80719221
0.3544,3.720420295,1.80082309,1.013073986,59.80719221
0.3545,3.720600202,1.800954143,1.013099809,59.80719221
0.3546,3.720760107,1.801093304,1.013129882,59.80719221
0.3547,3.720934307,1.801221519,1.013154744,59.80719221
0.3548,3.721088823,1.801358734,1.013183252,59.80719221
0.3549,3.721256343,1.801483512,1.013207017,59.80719221
0.355,3.721404611,1.801618142,1.013233799,59.80719221
0.3551,3.721564532,1.801738837,1.013256341,59.80719221
0.3552,3.721705797,1.801870153,1.013281266,59.80719221
0.3553,3.721857383,1.801986045,1.01330248,59.80719221
0.3554,3.721991027,1.80211328,1.013325457,59.80719221
0.3555,3.722133686,1.80222378,1.013345266,59.80719221
